,terms,log_prob
680,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
681,"[SS,[CB,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
682,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
683,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
684,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
685,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
686,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
687,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
688,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
689,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
690,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
691,"[SS,[CB,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
692,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
693,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
694,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
695,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
696,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
697,"[SS,[CB,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
698,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
699,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
700,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
701,"[SS,[CB,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
702,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
703,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
704,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
705,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
706,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
707,"[SS,[CB,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
708,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
709,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
710,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
711,"[SS,[CB,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
712,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
713,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
714,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
715,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
716,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
717,"[SS,[CB,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
718,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
719,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
720,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
721,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
722,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
723,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
724,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
725,"[SS,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
726,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
727,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
728,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
729,"[SS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
730,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
731,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
732,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
733,"[SS,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
734,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
735,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
736,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,I],getSaturation]]",-38.6914804410432
737,"[SS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
738,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.23499755859331
739,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.23499755859331
740,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-38.6914804410432
741,"[SS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.6914804410432
742,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-24.372053947394402
743,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-24.372053947394402
744,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-24.82853682984429
745,"[SS,[CC,[BB,ifElse,eqObject],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-24.82853682984429
746,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-28.744370404986896
747,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-28.744370404986896
748,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-23.358076043867005
749,"[SS,[CS,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.358076043867005
750,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-19.644503977162696
751,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.644503977162696
752,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.960180771068632
753,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.960180771068632
754,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.960180771068632
755,"[SS,[CS,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.960180771068632
756,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
757,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
758,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
759,"[SS,[SB,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
760,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
761,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
762,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
763,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
764,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
765,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
766,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
767,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
768,"[SS,[SB,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
769,"[SS,[SB,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
770,"[SS,[SB,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
771,"[SS,[SB,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
772,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
773,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
774,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
775,"[SS,[SB,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
776,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
777,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
778,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
779,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
780,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
781,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
782,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
783,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
784,"[SS,[SB,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
785,"[SS,[SB,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
786,"[SS,[SB,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
787,"[SS,[SB,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
788,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
789,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
790,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
791,"[SS,[SB,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
792,"[SS,[SB,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
793,"[SS,[SB,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
794,"[SS,[SB,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
795,"[SS,[SB,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
796,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
797,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
798,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
799,"[SS,[SB,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
800,"[SS,[SB,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
801,"[SS,[SB,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
802,"[SS,[SB,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
803,"[SS,[SB,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
804,"[SS,[SB,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
805,"[SS,[SB,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
806,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
807,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
808,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
809,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
810,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
811,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
812,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
813,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
814,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
815,"[SS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
816,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
817,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
818,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
819,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.93333758261413
820,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.93333758261413
821,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.93333758261413
822,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
823,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
824,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
825,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
826,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
827,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.93333758261413
828,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.93333758261413
829,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.93333758261413
830,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
831,"[SS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
832,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
833,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
834,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
835,"[SS,[SB,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
836,"[SS,[SB,[B,ifElse,isS1Den],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
837,"[SS,[SB,[B,ifElse,isS1Den],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
838,"[SS,[SB,[B,ifElse,isS1Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
839,"[SS,[SB,[B,ifElse,isS1Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
840,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
841,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
842,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
843,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
