,terms,log_prob
172,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
173,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
174,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
175,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
176,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.088640503926975
177,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.088640503926975
178,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-36.654653299441826
179,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.654653299441826
180,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-33.587985497170834
181,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-33.587985497170834
182,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-30.153998292685692
183,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.153998292685692
184,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.477111632997527
185,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.477111632997527
186,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.04312442851238
187,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.04312442851238
188,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
189,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
190,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
191,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
192,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
193,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
194,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
195,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
196,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
197,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
198,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
199,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
200,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
201,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
202,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
203,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
204,"[CC,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
205,"[CC,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
206,"[CC,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
207,"[CC,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
208,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
209,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
210,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
211,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
212,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
213,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
214,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
215,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-41.74090569494618
216,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
217,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
218,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
219,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S1,Circle,S1,Plain,S2)]",-38.30691849046103
220,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[C,[B,setSize,I],S2]]",-36.408583438596985
221,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
222,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
223,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[C,[B,setSize,I],S2]]",-36.408583438596985
224,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
225,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
226,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-32.974596234111836
227,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
228,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
229,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-32.974596234111836
230,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
231,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
232,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
233,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
234,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
235,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
236,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
237,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
238,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
239,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
240,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-48.40640667064633
241,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-48.40640667064633
242,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],I]",-44.97241946616118
243,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.97241946616118
244,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-40.51945730277029
245,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
246,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
247,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-40.51945730277029
248,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
249,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
250,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],I]",-37.08547009828514
251,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
252,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
253,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.08547009828514
254,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
255,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
256,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
257,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
258,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
259,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
260,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
261,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
262,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
263,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
264,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-48.40640667064633
265,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-48.40640667064633
266,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-44.97241946616118
267,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.97241946616118
268,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-40.51945730277029
269,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
270,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
271,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-40.51945730277029
272,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
273,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
274,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-37.08547009828514
275,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
276,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
277,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.08547009828514
278,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
279,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
280,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
281,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
282,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
283,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
284,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
285,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
286,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
287,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
288,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
289,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
290,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
291,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
292,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
293,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
294,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
295,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
296,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-48.40640667064633
297,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-48.40640667064633
298,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-44.97241946616118
299,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.97241946616118
300,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-40.51945730277029
301,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
302,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
303,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-40.51945730277029
304,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
305,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
306,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-37.08547009828514
307,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
308,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
309,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.08547009828514
310,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
311,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
312,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[C,[B,setSize,I],S2]]",-36.408583438596985
313,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
314,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
315,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[C,[B,setSize,I],S2]]",-36.408583438596985
316,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
317,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
318,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-32.974596234111836
319,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
320,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
321,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-32.974596234111836
322,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.68757482548678
323,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
324,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-48.40640667064633
325,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-48.40640667064633
326,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-44.97241946616118
327,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.97241946616118
328,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-40.51945730277029
329,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[C,[B,setSize,I],S2]]",-36.408583438596985
330,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
331,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
332,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-40.51945730277029
333,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[C,[B,setSize,I],S2]]",-36.408583438596985
334,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-38.121562029971926
335,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.121562029971926
336,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-37.08547009828514
