,terms,log_prob
178,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
179,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
180,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
181,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
182,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
183,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
184,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
185,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
186,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
187,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
188,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
189,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
190,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
191,"[BS,[S,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
192,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
193,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
194,"[BS,[S,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-37.668272375276544
195,"[BS,[S,[B,ifElse,isS1Sat],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
196,"[BS,[S,[B,ifElse,isS1Sat],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
197,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
198,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
199,"[BS,[S,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-29.91485440002504
200,"[BS,[S,[B,ifElse,isS1Sat],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
201,"[BS,[S,[B,ifElse,isS1Sat],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
202,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
203,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
204,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
205,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
206,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
207,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
208,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
209,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
210,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
211,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
212,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
213,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
214,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
215,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
216,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
217,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
218,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
219,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
220,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
221,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
222,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
223,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
224,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
225,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
226,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
227,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
228,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
229,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
230,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
231,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
232,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
233,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
234,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
235,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
236,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
237,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
238,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
239,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
240,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
241,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
242,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
243,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
244,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
245,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
246,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
247,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
248,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
249,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
250,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
251,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
252,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
253,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
254,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
255,"[BS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
256,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
257,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
258,"[BS,[S,[B,ifElse,isS2Size],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
259,"[BS,[S,[B,ifElse,isS2Size],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
260,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
261,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
262,"[BS,[S,[B,ifElse,isS2Size],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
263,"[BS,[S,[B,ifElse,isS2Size],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
264,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
265,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
266,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
267,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
268,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
269,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
270,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
271,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
272,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
273,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
274,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
275,"[BS,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
276,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
277,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
278,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
279,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
280,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
281,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
282,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
283,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
284,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
285,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
286,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
287,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
288,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
289,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
290,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
291,"[BS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
292,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
293,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
294,"[BS,[S,[B,ifElse,isStripy],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
295,"[BS,[S,[B,ifElse,isStripy],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
296,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
297,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
298,"[BS,[S,[B,ifElse,isStripy],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
299,"[BS,[S,[B,ifElse,isStripy],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
300,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
301,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
302,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
303,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
304,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
305,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
306,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
307,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
308,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
309,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
310,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
311,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
312,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
313,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
314,"[BS,[S,[B,ifElse,isTriangle],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
315,"[BS,[S,[B,ifElse,isTriangle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
316,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
317,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
318,"[BS,[S,[B,ifElse,isTriangle],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
319,"[BS,[S,[B,ifElse,isTriangle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
320,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
321,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
322,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
323,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
324,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
325,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
326,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
327,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
328,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
329,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
330,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
331,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
332,"[BS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
333,"[BS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
334,"[BS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
335,"[BS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
336,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
337,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
338,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
339,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
340,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
341,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
342,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
343,"[BS,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
344,"[KC,[S,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-32.743668264921766
345,"[KC,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-32.743668264921766
346,"[KC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-33.02969333616592
347,"[KC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-32.743668264921766
348,"[KC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-33.02969333616592
349,"[KC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-32.743668264921766
