,terms,log_prob
175,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
176,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-46.51933702161394
177,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-46.51933702161394
178,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-44.98540666168799
179,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.98540666168799
180,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-38.84596175403597
181,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
182,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
183,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-38.84596175403597
184,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
185,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
186,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-37.312031394110015
187,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
188,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
189,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.312031394110015
190,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
191,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
192,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
193,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
194,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
195,"[CS,[SB,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
196,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
197,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
198,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
199,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
200,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-46.51933702161394
201,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-46.51933702161394
202,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-44.98540666168799
203,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.98540666168799
204,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-38.84596175403597
205,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-38.84596175403597
206,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-37.312031394110015
207,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.312031394110015
208,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[C,[B,setSize,I],S2]]",-34.45151259936353
209,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
210,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
211,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[C,[B,setSize,I],S2]]",-34.45151259936353
212,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
213,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
214,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-32.91758223943758
215,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
216,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
217,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-32.91758223943758
218,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
219,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
220,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-46.51933702161394
221,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-46.51933702161394
222,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-44.98540666168799
223,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.98540666168799
224,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-38.84596175403597
225,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[C,[B,setSize,I],S2]]",-34.45151259936353
226,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
227,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
228,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-38.84596175403597
229,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[C,[B,setSize,I],S2]]",-34.45151259936353
230,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
231,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
232,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-37.312031394110015
233,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-32.91758223943758
234,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
235,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
236,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.312031394110015
237,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-32.91758223943758
238,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
239,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
240,"[CS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
241,"[CS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
242,"[CS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
243,"[CS,[SB,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
244,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
245,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
246,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
247,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
248,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
249,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
250,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
251,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
252,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
253,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
254,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
255,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
256,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
257,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
258,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
259,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
260,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
261,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
262,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
263,"[SB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
264,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
265,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
266,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
267,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
268,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
269,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
270,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
271,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
272,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
273,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
274,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
275,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
276,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
277,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
278,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
279,"[SB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
280,"[SB,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
281,"[SB,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
282,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
283,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
284,"[SB,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
285,"[SB,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
286,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
287,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
288,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
289,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
290,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
291,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
292,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
293,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
294,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
295,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
296,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
297,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
298,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
299,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
300,"[SB,[S,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
301,"[SB,[S,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
302,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
303,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
304,"[SB,[S,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
305,"[SB,[S,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
306,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
307,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
308,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
309,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
310,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
311,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
312,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
313,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
314,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
315,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
316,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
317,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
318,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
319,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
320,"[SB,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
321,"[SB,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
322,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
323,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
324,"[SB,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
325,"[SB,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
326,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
327,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
328,"[SB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
329,"[SB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
330,"[SB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
331,"[SB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
332,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
333,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
334,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
335,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
336,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
337,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
338,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
339,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
340,"[SB,[S,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
341,"[SB,[S,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
342,"[SB,[S,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
343,"[SB,[S,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
344,"[SB,[S,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
