,terms,log_prob
183,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
184,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
185,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
186,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
187,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
188,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
189,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
190,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
191,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
192,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
193,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
194,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
195,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
196,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
197,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
198,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
199,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
200,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
201,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
202,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
203,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
204,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
205,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
206,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
207,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
208,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
209,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
210,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
211,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
212,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
213,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
214,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
215,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.146563959322577
216,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.146563959322577
217,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.146563959322577
218,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
219,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
220,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
221,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
222,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-29.15001007744851
223,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-29.15001007744851
224,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.15001007744851
225,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
226,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
227,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
228,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
229,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.54445923212094
230,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.54445923212094
231,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.54445923212094
232,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
233,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
234,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
235,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
236,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.146563959322577
237,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.146563959322577
238,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.146563959322577
239,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
240,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
241,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
242,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
243,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-29.15001007744851
244,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-29.15001007744851
245,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.15001007744851
246,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
247,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
248,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
249,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
250,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.54445923212094
251,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.54445923212094
252,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.54445923212094
253,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
254,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
255,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
256,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
257,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
258,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
259,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
260,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
261,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
262,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
263,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
264,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
265,"[BS,[S,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-37.534740982652025
266,"[BS,[S,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-37.534740982652025
267,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-36.00081062272607
268,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-39.93263625545039
269,"[BS,[S,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
270,"[BS,[S,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
271,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-29.61263359939662
272,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
273,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
274,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
275,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
276,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
277,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
278,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
279,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
280,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
281,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
282,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
283,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
284,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
285,"[BS,[S,[B,ifElse,isSquare],I],[BB,I,[KC,[B,setShape,I],Square]]]",-37.534740982652025
286,"[BS,[S,[B,ifElse,isSquare],I],[KB,I,[C,[B,setShape,I],Square]]]",-37.534740982652025
287,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-36.00081062272607
288,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-39.93263625545039
289,"[BS,[S,[B,ifElse,isSquare],I],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
290,"[BS,[S,[B,ifElse,isSquare],I],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
291,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-29.61263359939662
292,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
293,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
294,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
295,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
296,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
297,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
298,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
299,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
300,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
301,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
302,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
303,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
304,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
305,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-37.534740982652025
306,"[BS,[S,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-37.534740982652025
307,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-36.00081062272607
308,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-39.93263625545039
309,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
310,"[BS,[S,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
311,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-29.61263359939662
312,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
313,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
314,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
315,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
316,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
317,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
318,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
319,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
320,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
321,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
322,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
323,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
324,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
325,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
326,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
327,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
328,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
329,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.146563959322577
330,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.146563959322577
331,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.146563959322577
332,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
333,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
334,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
335,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
336,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-29.15001007744851
337,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-29.15001007744851
338,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.15001007744851
339,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
340,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
341,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
342,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
343,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.54445923212094
344,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.54445923212094
345,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.54445923212094
346,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
347,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
348,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
349,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
350,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
351,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
352,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
353,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
354,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
355,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
356,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
357,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
