,terms,log_prob
722,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
723,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
724,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
725,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
726,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
727,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
728,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
729,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
730,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
731,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
732,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
733,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
734,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
735,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
736,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
737,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
738,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
739,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
740,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
741,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
742,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
743,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
744,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
745,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
746,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
747,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
748,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
749,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
750,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
751,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
752,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
753,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
754,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
755,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
756,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
757,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
758,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
759,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
760,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
761,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
762,"[SS,[SK,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
763,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
764,"[SS,[SK,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
765,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
766,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
767,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
768,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
769,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
770,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
771,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
772,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
773,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
774,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
775,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
776,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
777,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
778,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
779,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
780,"[SS,[SK,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
781,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
782,"[SS,[SK,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
783,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
784,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
785,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
786,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.63534332887676
787,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-27.638789447002694
788,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-20.78331306495714
789,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-18.786759183083074
790,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-20.78331306495714
791,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-18.786759183083074
792,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-22.454444546396584
793,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-20.457890664522516
794,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-20.457890664522516
795,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-18.46133678264845
796,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-22.454444546396584
797,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-20.457890664522516
798,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-22.454444546396584
799,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-20.457890664522516
800,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-24.852339819194952
801,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-22.855785937320885
802,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-24.852339819194952
803,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-22.855785937320885
804,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-24.852339819194952
805,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-22.855785937320885
806,"[BC,[B,setColor,I],getColor]",-13.862943611198906
807,"[BC,[B,setColor,I],getColor]",-7.78350206951907
808,"[BC,[B,setColor,[C,[B,setColor,I],Red]],getColor]",-7.78350206951907
809,"[SC,[BB,setColor,[BB,I,[BC,[B,setColor,I],getColor]]],getColor]",-9.45463355095851
810,"[SC,[BB,setColor,[BC,[B,setColor,I],getColor]],getColor]",-7.458079669084441
811,"[SC,[BB,setColor,[KC,[B,setColor,I],Red]],getColor]",-11.85252882375688
812,"[CS,[BB,setDensity,[BB,I,[BC,[B,setColor,I],getColor]]],getDensity]",-13.849082705630948
813,"[CS,[BB,setDensity,[BC,[B,setColor,I],getColor]],getDensity]",-11.85252882375688
814,"[CS,[BB,setPattern,[BB,I,[BC,[B,setColor,I],getColor]]],getPattern]",-9.45463355095851
815,"[CS,[BB,setPattern,[BC,[B,setColor,I],getColor]],getPattern]",-7.458079669084441
816,"[CS,[BB,setSaturation,[BB,I,[BC,[B,setColor,I],getColor]]],getSaturation]",-13.849082705630948
817,"[CS,[BB,setSaturation,[BC,[B,setColor,I],getColor]],getSaturation]",-11.85252882375688
818,"[CS,[BB,setSaturation,[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],getSaturation]",-13.849082705630948
819,"[CS,[BB,setShape,[BB,I,[BC,[B,setColor,I],getColor]]],getShape]",-9.45463355095851
820,"[CS,[BB,setShape,[BC,[B,setColor,I],getColor]],getShape]",-7.458079669084441
821,"[CS,[BB,setShape,[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],getShape]",-9.45463355095851
822,"[CS,[BB,setSize,[BB,I,[BC,[B,setColor,I],getColor]]],getSize]",-13.849082705630948
823,"[CS,[BB,setSize,[BC,[B,setColor,I],getColor]],getSize]",-11.85252882375688
824,"[SC,[BB,setSize,[BB,I,[BC,[B,setColor,I],getColor]]],getDensity]",-13.849082705630948
825,"[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getDensity]",-11.85252882375688
