,terms,log_prob
181,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
182,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-36.77843597419954
183,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
184,"[CC,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
185,"[CC,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
186,"[CC,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
187,"[CC,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
188,"[CC,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
189,"[CC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
190,"[CC,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
191,"[CC,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
192,"[CC,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
193,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
194,"[CC,[SB,[B,ifElse,isCircle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
195,"[CC,[SB,[B,ifElse,isCircle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
196,"[CC,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
197,"[CC,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
198,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-36.77843597419954
199,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
200,"[CC,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
201,"[CC,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
202,"[CC,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
203,"[CC,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
204,"[CC,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
205,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
206,"[CC,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
207,"[CC,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
208,"[CC,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
209,"[CC,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
210,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-36.77843597419954
211,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
212,"[CC,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
213,"[CC,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
214,"[CC,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
215,"[CC,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
216,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
217,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
218,"[CS,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
219,"[CS,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
220,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
221,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
222,"[CS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
223,"[CS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
224,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
225,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
226,"[CS,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
227,"[CS,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
228,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-47.75674460202612
229,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-44.04317253532181
230,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-47.75674460202612
231,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-47.75674460202612
232,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-36.13212561586672
233,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
234,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-32.41855354916241
235,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
236,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-36.13212561586672
237,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
238,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-36.13212561586672
239,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
240,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-47.75674460202612
241,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-44.04317253532181
242,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-47.75674460202612
243,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-47.75674460202612
244,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-36.13212561586672
245,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
246,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-32.41855354916241
247,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
248,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-36.13212561586672
249,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
250,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-36.13212561586672
251,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
252,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
253,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
254,"[CS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
255,"[CS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
256,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-44.59974418087601
257,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-32.97512519471661
258,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-44.59974418087601
259,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-32.97512519471661
260,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-44.59974418087601
261,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-32.97512519471661
262,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-44.59974418087601
263,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-32.97512519471661
264,"[CS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
265,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
266,"[CS,[SB,[B,ifElse,isCircle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
267,"[CS,[SB,[B,ifElse,isCircle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
268,"[CS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-47.75674460202612
269,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-44.04317253532181
270,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-47.75674460202612
271,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-47.75674460202612
272,"[CS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-36.13212561586672
273,"[CS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
274,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-32.41855354916241
275,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
276,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-36.13212561586672
277,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
278,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-36.13212561586672
279,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
280,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-47.75674460202612
281,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-44.04317253532181
282,"[CS,[SB,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-47.75674460202612
283,"[CS,[SB,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-47.75674460202612
284,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-47.75674460202612
285,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-36.13212561586672
286,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-32.41855354916241
287,"[CS,[SB,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-36.13212561586672
288,"[CS,[SB,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-36.13212561586672
289,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-36.13212561586672
290,"[CS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
291,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
292,"[CS,[SB,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
293,"[CS,[SB,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
294,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-47.75674460202612
295,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-44.04317253532181
296,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-47.75674460202612
297,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-47.75674460202612
298,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-36.13212561586672
299,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
300,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-32.41855354916241
301,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
302,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-36.13212561586672
303,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
304,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-36.13212561586672
305,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
306,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-47.75674460202612
307,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-44.04317253532181
308,"[CS,[SB,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-47.75674460202612
309,"[CS,[SB,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-47.75674460202612
310,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-47.75674460202612
311,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-36.13212561586672
312,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-32.41855354916241
313,"[CS,[SB,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],I]",-36.13212561586672
314,"[CS,[SB,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],I]",-36.13212561586672
315,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-36.13212561586672
316,"[CS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
317,"[CS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
318,"[CS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
319,"[CS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
320,"[CS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-36.13212561586672
321,"[CS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.41855354916241
322,"[CS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-36.13212561586672
323,"[CS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-36.13212561586672
324,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
325,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
326,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
327,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
328,"[SB,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
329,"[SB,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
330,"[SB,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
331,"[SB,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
332,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
333,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
334,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
335,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
336,"[SB,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
337,"[SB,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
338,"[SB,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
339,"[SB,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
340,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
341,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
342,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
343,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
344,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
345,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
346,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
347,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
348,"[SB,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
349,"[SB,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
350,"[SB,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
351,"[SB,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
352,"[SB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
353,"[SB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
354,"[SB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
355,"[SB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
356,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
357,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
358,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
359,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
360,"[SB,[C,[B,ifElse,isSquare],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
361,"[SB,[C,[B,ifElse,isSquare],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
