,terms,log_prob
871,"[SC,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
872,"[SC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
873,"[SC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
874,"[SC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
875,"[SC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
876,"[SC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
877,"[SC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
878,"[SC,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
879,"[SC,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
880,"[SC,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
881,"[SC,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
882,"[SC,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
883,"[SC,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
884,"[SC,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
885,"[SC,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
886,"[SC,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
887,"[SC,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
888,"[SC,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
889,"[SC,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
890,"[SC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
891,"[SC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
892,"[SC,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-23.10116563008198
893,"[SC,[CC,[BB,ifElse,eqObject],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-23.10116563008198
894,"[SC,[CS,[BB,ifElse,eqObject],I],I]",-17.725887222397812
895,"[SC,[SK,[B,ifElse,isBlue],I],I]",-31.588830833596717
896,"[SC,[SK,[B,ifElse,isCheckered],I],I]",-31.588830833596717
897,"[SC,[SK,[B,ifElse,isCircle],I],I]",-31.588830833596717
898,"[SC,[SK,[B,ifElse,isDotted],I],I]",-31.588830833596717
899,"[SC,[SK,[B,ifElse,isPlain],I],I]",-31.588830833596717
900,"[SC,[SK,[B,ifElse,isRed],I],I]",-31.588830833596717
901,"[SC,[SK,[B,ifElse,isS1Den],I],I]",-31.588830833596717
902,"[SC,[SK,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
903,"[SC,[SK,[B,ifElse,isS1Size],I],I]",-31.588830833596717
904,"[SC,[SK,[B,ifElse,isS2Den],I],I]",-31.588830833596717
905,"[SC,[SK,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
906,"[SC,[SK,[B,ifElse,isS2Size],I],I]",-31.588830833596717
907,"[SC,[SK,[B,ifElse,isSquare],I],I]",-31.588830833596717
908,"[SC,[SK,[B,ifElse,isStripy],I],I]",-31.588830833596717
909,"[SC,[SK,[B,ifElse,isTriangle],I],I]",-31.588830833596717
910,"[SC,[SK,[B,ifElse,isYellow],I],I]",-31.588830833596717
911,"[SC,[SC,[BB,ifElse,eqObject],I],I]",-17.725887222397812
912,"[BK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],getColor]",-10.69304457440351
913,"[BK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],getColor]",-10.69304457440351
914,"[BC,[B,setColor,I],getColor]",-7.090354888959125
915,"[KB,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],getColor]",-10.69304457440351
916,"[KB,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],getColor]",-10.69304457440351
917,"[KK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],Red]",-8.019068140831838
918,"[KK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],Red]",-8.019068140831838
919,"[KC,[B,setColor,I],Red]",-3.416378455387453
920,"[KS,[B,setColor,I],getColor]",-7.090354888959125
921,"[CB,[B,setColor,I],getColor]",-7.090354888959125
922,"[CK,[B,setColor,I],Red]",-3.416378455387453
923,"[SK,[B,setColor,I],getColor]",-7.090354888959125
924,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
925,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
926,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
927,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
928,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
929,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
930,"[BC,[B,setDensity,I],getDensity]",-11.484804043631563
931,"[BC,[B,setDensity,I],getSaturation]",-11.484804043631563
932,"[BC,[B,setDensity,I],getSize]",-11.484804043631563
933,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
934,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
935,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
936,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
937,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
938,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
939,"[KK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
940,"[KK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
941,"[KC,[B,setDensity,I],S1]",-3.010913347279289
942,"[KS,[B,setDensity,I],getDensity]",-11.484804043631563
943,"[KS,[B,setDensity,I],getSaturation]",-11.484804043631563
944,"[KS,[B,setDensity,I],getSize]",-11.484804043631563
945,"[CB,[B,setDensity,I],getDensity]",-11.484804043631563
946,"[CB,[B,setDensity,I],getSaturation]",-11.484804043631563
947,"[CB,[B,setDensity,I],getSize]",-11.484804043631563
948,"[CK,[B,setDensity,I],S1]",-3.010913347279289
949,"[SK,[B,setDensity,I],getDensity]",-11.484804043631563
950,"[SK,[B,setDensity,I],getSaturation]",-11.484804043631563
951,"[SK,[B,setDensity,I],getSize]",-11.484804043631563
952,"[BK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
953,"[BK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
954,"[BC,[B,setPattern,I],getPattern]",-7.090354888959125
955,"[KB,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
956,"[KB,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
957,"[KK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],Dotted]",-8.019068140831838
958,"[KK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],Dotted]",-8.019068140831838
959,"[KC,[B,setPattern,I],Dotted]",-3.416378455387453
960,"[KS,[B,setPattern,I],getPattern]",-7.090354888959125
961,"[CB,[B,setPattern,I],getPattern]",-7.090354888959125
962,"[CK,[B,setPattern,I],Dotted]",-3.416378455387453
963,"[SK,[B,setPattern,I],getPattern]",-7.090354888959125
964,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
965,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
966,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
967,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
968,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
969,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
970,"[BC,[B,setSaturation,I],getDensity]",-11.484804043631563
971,"[BC,[B,setSaturation,I],getSaturation]",-11.484804043631563
972,"[BC,[B,setSaturation,I],getSize]",-11.484804043631563
973,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
974,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
975,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
976,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
977,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
978,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
979,"[KK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
980,"[KK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
981,"[KC,[B,setSaturation,I],S1]",-3.010913347279289
982,"[KS,[B,setSaturation,I],getDensity]",-11.484804043631563
983,"[KS,[B,setSaturation,I],getSaturation]",-11.484804043631563
984,"[KS,[B,setSaturation,I],getSize]",-11.484804043631563
985,"[CB,[B,setSaturation,I],getDensity]",-11.484804043631563
986,"[CB,[B,setSaturation,I],getSaturation]",-11.484804043631563
987,"[CB,[B,setSaturation,I],getSize]",-11.484804043631563
988,"[CK,[B,setSaturation,I],S1]",-3.010913347279289
989,"[SK,[B,setSaturation,I],getDensity]",-11.484804043631563
990,"[SK,[B,setSaturation,I],getSaturation]",-11.484804043631563
991,"[SK,[B,setSaturation,I],getSize]",-11.484804043631563
992,"[BK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
993,"[BK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
994,"[BC,[B,setShape,I],getShape]",-7.090354888959125
995,"[KB,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
996,"[KB,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
997,"[KK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],Circle]",-8.019068140831838
998,"[KK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],Circle]",-8.019068140831838
999,"[KC,[B,setShape,I],Circle]",-3.416378455387453
1000,"[KS,[B,setShape,I],getShape]",-7.090354888959125
1001,"[CB,[B,setShape,I],getShape]",-7.090354888959125
1002,"[CK,[B,setShape,I],Circle]",-3.416378455387453
1003,"[SK,[B,setShape,I],getShape]",-7.090354888959125
1004,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
1005,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
1006,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
1007,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
1008,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
1009,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
1010,"[BC,[B,setSize,I],getDensity]",-11.484804043631563
1011,"[BC,[B,setSize,I],getSaturation]",-11.484804043631563
1012,"[BC,[B,setSize,I],getSize]",-11.484804043631563
1013,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
1014,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
1015,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
1016,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
1017,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
1018,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
1019,"[KK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
1020,"[KK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
1021,"[KC,[B,setSize,I],S1]",-3.010913347279289
1022,"[KS,[B,setSize,I],getDensity]",-11.484804043631563
1023,"[KS,[B,setSize,I],getSaturation]",-11.484804043631563
1024,"[KS,[B,setSize,I],getSize]",-11.484804043631563
1025,"[CB,[B,setSize,I],getDensity]",-11.484804043631563
1026,"[CB,[B,setSize,I],getSaturation]",-11.484804043631563
1027,"[CB,[B,setSize,I],getSize]",-11.484804043631563
1028,"[CK,[B,setSize,I],S1]",-3.010913347279289
1029,"[SK,[B,setSize,I],getDensity]",-11.484804043631563
1030,"[SK,[B,setSize,I],getSaturation]",-11.484804043631563
1031,"[SK,[B,setSize,I],getSize]",-11.484804043631563
