,terms,log_prob
125,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-40.47851045606233
126,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-40.47851045606233
127,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-40.47851045606233
128,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.116865125396075
129,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.116865125396075
130,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.116865125396075
131,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.116865125396075
132,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-51.868172001842126
133,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-51.868172001842126
134,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-51.868172001842126
135,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-51.868172001842126
136,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-51.868172001842126
137,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-51.868172001842126
138,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-51.868172001842126
139,"[CC,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-51.868172001842126
140,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-61.95285737753655
141,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-61.95285737753655
142,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-61.95285737753655
143,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-61.95285737753655
144,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-53.04833693099553
145,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
146,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
147,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
148,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-53.04833693099553
149,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
150,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
151,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
152,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-53.04833693099553
153,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
154,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
155,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
156,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-53.04833693099553
157,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
158,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
159,"[CS,[BS,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
160,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
161,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
162,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
163,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
164,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
165,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
166,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
167,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
168,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
169,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
170,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
171,"[CS,[SB,[B,ifElse,isDotted],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
172,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-61.95285737753655
173,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-61.95285737753655
174,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-61.95285737753655
175,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-61.95285737753655
176,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-53.04833693099553
177,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-53.04833693099553
178,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-53.04833693099553
179,"[CS,[SB,[B,ifElse,isRed],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-53.04833693099553
180,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-61.95285737753655
181,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-61.95285737753655
182,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-61.95285737753655
183,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-61.95285737753655
184,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-53.04833693099553
185,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
186,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
187,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
188,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-53.04833693099553
189,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
190,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
191,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
192,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-53.04833693099553
193,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
194,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
195,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
196,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-53.04833693099553
197,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.11651129827121
198,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-47.40998226166179
199,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.04833693099553
200,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
201,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
202,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
203,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
204,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
205,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
206,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
207,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
208,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
209,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
210,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
211,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
212,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
213,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
214,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
215,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
216,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
217,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
218,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
219,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
220,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
221,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
222,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-44.93670019624267
223,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-44.93670019624267
224,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.6350912108172
225,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.6350912108172
226,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.6350912108172
227,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.6350912108172
228,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.116865125396075
229,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.116865125396075
230,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.116865125396075
231,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.116865125396075
232,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-42.185039492671756
233,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-42.185039492671756
234,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-42.185039492671756
235,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-42.185039492671756
236,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-40.47851045606233
237,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-40.47851045606233
238,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-40.47851045606233
239,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-40.47851045606233
240,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.116865125396075
241,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.116865125396075
242,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.116865125396075
243,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.116865125396075
244,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.6350912108172
245,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.6350912108172
