,terms,log_prob
124,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-62.782661477680925
125,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-62.782661477680925
126,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-62.782661477680925
127,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-62.782661477680925
128,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],I]",-53.81284817810492
129,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.701974313931615
130,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-48.04140705497491
131,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.81284817810492
132,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],I]",-53.81284817810492
133,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.701974313931615
134,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-48.04140705497491
135,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.81284817810492
136,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],I]",-53.81284817810492
137,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.701974313931615
138,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,I],Square]]",-48.04140705497491
139,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.81284817810492
140,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],I]",-53.81284817810492
141,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[B,I,[C,[B,setShape,I],Square]]]",-49.701974313931615
142,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,I],Square]]",-48.04140705497491
143,"[CS,[SB,[B,ifElse,isS1Size],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-53.81284817810492
144,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
145,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
146,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
147,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
148,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
149,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
150,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
151,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
152,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
153,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
154,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
155,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
156,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
157,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
158,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
159,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
160,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
161,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
162,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
163,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
164,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
165,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
166,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
167,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
168,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
169,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
170,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-45.53295429160191
171,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-45.53295429160191
172,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.46489531096159
173,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.46489531096159
174,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.46489531096159
175,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.46489531096159
176,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
177,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
178,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
179,"[SB,[S,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
180,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-42.770502508332164
181,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-42.770502508332164
182,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-42.770502508332164
183,"[SB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-42.770502508332164
184,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-41.10993524937546
185,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-41.10993524937546
186,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-41.10993524937546
187,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-41.10993524937546
188,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
189,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
190,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
191,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
192,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-54.46489531096159
193,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-54.46489531096159
194,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-54.46489531096159
195,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-54.46489531096159
196,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
197,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
198,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
199,"[SB,[S,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
200,"[SB,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-42.770502508332164
201,"[SB,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-42.770502508332164
202,"[SB,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-42.770502508332164
203,"[SB,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-42.770502508332164
204,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-41.10993524937546
205,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-41.10993524937546
206,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-41.10993524937546
207,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-41.10993524937546
208,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
209,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
210,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-46.88137637250547
211,"[SB,[S,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-46.88137637250547
212,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-62.782661477680925
213,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-62.782661477680925
214,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-62.782661477680925
215,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-62.782661477680925
216,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
217,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
218,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
219,"[SS,[BC,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
220,"[SS,[BC,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
221,"[SS,[BC,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
222,"[SS,[BC,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
223,"[SS,[BC,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
224,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
225,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
226,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
227,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
228,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
229,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
230,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
231,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
232,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-62.782661477680925
233,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-62.782661477680925
234,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-62.782661477680925
235,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-62.782661477680925
236,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
237,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
238,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.81284817810492
239,"[SS,[BC,[B,ifElse,isRed],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.81284817810492
240,"[SS,[BC,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
241,"[SS,[BC,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
242,"[SS,[BC,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.701974313931615
243,"[SS,[BC,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.701974313931615
244,"[SS,[BC,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-48.04140705497491
245,"[SS,[BC,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
246,"[SS,[BC,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-48.04140705497491
