,terms,log_prob
786,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
787,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.66827237527655
788,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.66827237527655
789,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
790,"[SS,[CB,[B,ifElse,isS2Den],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
791,"[SS,[CB,[B,ifElse,isS2Den],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
792,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
793,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
794,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
795,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
796,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
797,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
798,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
799,"[SS,[CB,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
800,"[SS,[CB,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
801,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
802,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
803,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
804,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
805,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
806,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
807,"[SS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
808,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
809,"[SS,[CB,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
810,"[SS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
811,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
812,"[SS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
813,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
814,"[SS,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
815,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
816,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.274321295943324
817,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.274321295943324
818,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.274321295943324
819,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
820,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
821,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
822,"[SS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
823,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
824,"[SS,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
825,"[SS,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
826,"[SS,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
827,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
828,"[SS,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
829,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
830,"[SS,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
831,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.39073164778774
832,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-38.274321295943324
833,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-24.527788036588834
834,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-24.411377684744426
835,"[SS,[CS,[BB,ifElse,eqObject],I],[KC,[B,setShape,I],Square]]",-28.657359027997266
836,"[SS,[CS,[BB,ifElse,eqObject],I],[KC,[B,setShape,I],Square]]",-19.805328764077647
837,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-19.805328764077647
838,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
839,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
840,"[SS,[SB,[B,ifElse,isBlue],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
841,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
842,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
843,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
844,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
845,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
846,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
847,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
848,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
849,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
850,"[SS,[SB,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
851,"[SS,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
852,"[SS,[SB,[B,ifElse,isDotted],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
853,"[SS,[SB,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
854,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
855,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
856,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
857,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
858,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
859,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
860,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
861,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
862,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
863,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
864,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
865,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
866,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
867,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
868,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
869,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
870,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
871,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-34.36141955583649
872,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-34.36141955583649
873,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
874,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
875,"[SS,[SB,[B,ifElse,isS2Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
876,"[SS,[SB,[B,ifElse,isS2Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
877,"[SS,[SB,[B,ifElse,isS2Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
878,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
879,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
880,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
881,"[SS,[SB,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
882,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
883,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
884,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
885,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
886,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
887,"[SS,[SB,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
888,"[SS,[SB,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
889,"[SS,[SB,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
890,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
891,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
892,"[SS,[SB,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
893,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
894,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
895,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
896,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
897,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
898,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-34.36141955583649
899,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-34.36141955583649
900,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-34.36141955583649
901,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-34.36141955583649
902,"[SS,[SK,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
903,"[SS,[SK,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
904,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
905,"[SS,[SK,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
906,"[SS,[SK,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
907,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
908,"[SS,[SK,[B,ifElse,isS2Den],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
909,"[SS,[SK,[B,ifElse,isS2Den],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
910,"[SS,[SK,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
911,"[SS,[SK,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
912,"[SS,[SK,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
913,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
914,"[SS,[SK,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
915,"[SS,[SK,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
916,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
917,"[SS,[SK,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
918,"[SS,[SK,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
919,"[SS,[SK,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
920,"[SS,[SK,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
921,"[SS,[SK,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
922,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
923,"[SS,[SK,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
924,"[SS,[SK,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
925,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
926,"[SS,[SK,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-45.29289136143595
927,"[SS,[SK,[B,ifElse,isYellow],I],[KC,[B,setShape,I],Square]]",-33.66827237527655
928,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-33.66827237527655
929,"[SS,[SC,[BB,ifElse,eqObject],I],[KC,[B,setShape,I],Square]]",-28.657359027997266
930,"[SS,[SC,[BB,ifElse,eqObject],I],[KC,[B,setShape,I],Square]]",-19.805328764077647
931,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-19.805328764077647
932,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-20.498475944637594
933,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-20.498475944637594
934,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-20.498475944637594
935,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-20.498475944637594
936,"[KS,[B,setColor,[C,[B,setShape,I],Square]],getColor]",-7.78350206951907
937,"[CS,[BB,setColor,[KC,[B,setShape,I],Square]],getColor]",-8.476649250079015
938,"[KS,[B,setDensity,[C,[B,setShape,I],Square]],getDensity]",-12.177951224191508
939,"[CS,[BB,setDensity,[KC,[B,setShape,I],Square]],getDensity]",-12.871098404751454
940,"[KC,[B,setPattern,[C,[B,setShape,I],Square]],Plain]",-4.109525635947398
941,"[KS,[B,setPattern,[C,[B,setShape,I],Square]],getPattern]",-7.78350206951907
942,"[CC,[BB,setPattern,[KC,[B,setShape,I],Square]],Plain]",-4.802672816507344
943,"[CS,[BB,setPattern,[KC,[B,setShape,I],Square]],getPattern]",-8.476649250079015
944,"[KS,[B,setSaturation,[C,[B,setShape,I],Square]],getSaturation]",-12.177951224191508
945,"[CS,[BB,setSaturation,[KC,[B,setShape,I],Square]],getSaturation]",-12.871098404751454
946,"[KC,[B,setShape,I],Square]",-7.257408973622291
947,"[KC,[B,setShape,I],Square]",-3.1779674319424553
948,"[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]",-3.1779674319424553
949,"[CC,[BB,setShape,[KC,[B,setShape,I],Square]],Square]",-3.8711146125024003
950,"[BC,[B,setSize,[C,[B,setShape,I],Square]],getDensity]",-12.177951224191508
951,"[BC,[B,setSize,[C,[B,setShape,I],Square]],getSaturation]",-12.177951224191508
952,"[BC,[B,setSize,[C,[B,setShape,I],Square]],getSize]",-12.177951224191508
953,"[KC,[B,setSize,[C,[B,setShape,I],Square]],S1]",-3.7040605278392342
954,"[KS,[B,setSize,[C,[B,setShape,I],Square]],getSize]",-12.177951224191508
955,"[CC,[BB,setSize,[KC,[B,setShape,I],Square]],S1]",-4.397207708399179
956,"[CS,[BB,setSize,[KC,[B,setShape,I],Square]],getSize]",-12.871098404751454
957,"[SC,[BB,setSize,[KC,[B,setShape,I],Square]],getDensity]",-12.871098404751454
958,"[SC,[BB,setSize,[KC,[B,setShape,I],Square]],getSaturation]",-12.871098404751454
959,"[SC,[BB,setSize,[KC,[B,setShape,I],Square]],getSize]",-12.871098404751454
