,terms,log_prob
192,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-28.28850601544262
193,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
194,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
195,"[BS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
196,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
197,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
198,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
199,"[KC,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-33.50020054852279
200,"[KC,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-29.78662848181848
201,"[KC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],Stone(Blue,S2,Triangle,S1,Dotted,S2)]",-33.980948717051504
202,"[KC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-33.50020054852279
203,"[KC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S2,Triangle,S1,Dotted,S2)]",-30.26737665034719
204,"[KC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-29.78662848181848
205,"[KS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
206,"[KS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
207,"[KS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
208,"[KS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
209,"[KS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
210,"[KS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
211,"[KS,[C,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
212,"[KS,[C,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
213,"[KS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
214,"[KS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
215,"[KS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
216,"[KS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
217,"[KS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
218,"[KS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
219,"[KS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
220,"[KS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
221,"[KS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
222,"[KS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
223,"[KS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
224,"[KS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
225,"[KS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
226,"[KS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
227,"[KS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
228,"[KS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
229,"[KS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
230,"[KS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
231,"[KS,[S,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
232,"[KS,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-35.63645888258596
233,"[KS,[S,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
234,"[KS,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-28.466187192680074
235,"[KS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
236,"[KS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
237,"[KS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
238,"[KS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
239,"[KS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
240,"[KS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
241,"[KS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
242,"[KS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
243,"[KS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
244,"[KS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
245,"[KS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
246,"[KS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
247,"[KS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
248,"[KS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
249,"[KS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
250,"[KS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
251,"[KS,[S,[B,ifElse,isRed],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
252,"[KS,[S,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-35.63645888258596
253,"[KS,[S,[B,ifElse,isRed],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
254,"[KS,[S,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-28.466187192680074
255,"[KS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
256,"[KS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
257,"[KS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
258,"[KS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
259,"[KS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
260,"[KS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
261,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
262,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
263,"[KS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
264,"[KS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
265,"[KS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
266,"[KS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
267,"[KS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-39.35003094929027
268,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-35.63645888258596
269,"[KS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-32.17975925938438
270,"[KS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
271,"[KS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
272,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-28.466187192680074
273,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
274,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
275,"[KS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
276,"[KS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
277,"[KS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
278,"[KS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
279,"[KS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
280,"[KS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
281,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
282,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
283,"[KS,[S,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
284,"[KS,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-35.63645888258596
285,"[KS,[S,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
286,"[KS,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-28.466187192680074
287,"[KS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
288,"[KS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
289,"[KS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
290,"[KS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
291,"[KS,[S,[B,ifElse,isSquare],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
292,"[KS,[S,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-35.63645888258596
293,"[KS,[S,[B,ifElse,isSquare],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
294,"[KS,[S,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-28.466187192680074
295,"[KS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
296,"[KS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
297,"[KS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
298,"[KS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
299,"[KS,[S,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
300,"[KS,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-35.63645888258596
301,"[KS,[S,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
302,"[KS,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-28.466187192680074
303,"[KS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
304,"[KS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
305,"[KS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
306,"[KS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
307,"[KS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
308,"[KS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
309,"[KS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
310,"[KS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
311,"[KS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
312,"[KS,[S,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
313,"[KS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
314,"[KS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
315,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
316,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
317,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
318,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
319,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
320,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
321,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
322,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
323,"[CB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
324,"[CB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
325,"[CB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
326,"[CB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
327,"[CB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
328,"[CB,[C,[B,ifElse,isS2Sat],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
329,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
330,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
331,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
332,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
333,"[CB,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
334,"[CB,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
335,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
336,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
337,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
338,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
339,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
340,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
341,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
342,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
343,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.9809487170515
344,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-30.26737665034719
345,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-33.500200548522784
346,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-29.78662848181848
347,"[CB,[S,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
348,"[CB,[S,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-35.63645888258596
349,"[CB,[S,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
350,"[CB,[S,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-28.466187192680074
351,"[CB,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
352,"[CB,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
353,"[CB,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
354,"[CB,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
355,"[CB,[S,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
356,"[CB,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-35.63645888258596
357,"[CB,[S,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
358,"[CB,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-28.466187192680074
359,"[CB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
360,"[CB,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
361,"[CB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
362,"[CB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
363,"[CB,[S,[B,ifElse,isS2Sat],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
364,"[CB,[S,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-35.63645888258596
365,"[CB,[S,[B,ifElse,isS2Sat],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
366,"[CB,[S,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-28.466187192680074
367,"[CB,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
368,"[CB,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
369,"[CB,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
370,"[CB,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
371,"[CB,[S,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
372,"[CB,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-35.63645888258596
373,"[CB,[S,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
374,"[CB,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-28.466187192680074
375,"[CB,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
376,"[CB,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
377,"[CB,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
378,"[CB,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
379,"[CB,[S,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
380,"[CB,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-35.63645888258596
381,"[CB,[S,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
382,"[CB,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-28.466187192680074
383,"[CB,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
384,"[CB,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
385,"[CB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
386,"[CB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
387,"[CB,[S,[B,ifElse,isTriangle],I],[B,I,[C,[B,setShape,I],Square]]]",-39.35003094929027
388,"[CB,[S,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-35.63645888258596
389,"[CB,[S,[B,ifElse,isTriangle],I],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
390,"[CB,[S,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-28.466187192680074
